"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
1.9987371114220605,0.9884202951528395,-0.0010027298247650314,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.92357536210986
2.0000867299704694,0.9873795851198445,-0.0010027423161752987,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.29510513725441
2.002404363202596,0.9863444272348645,-0.0010027613692159855,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.86649214992889
2.004915985179521,0.985999753095517,-0.0010027525163491674,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.42093840871311
2.0082222875339664,0.9866504340067357,-0.0010027378940251248,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.06548566858204
2.010416657884756,0.987923050535324,-0.0010027314278658397,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.43088636293102
2.012166248351214,0.9897595653133607,-0.0010027397459701944,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.66049934320758
2.0133318916883813,0.9920125494786827,-0.0010027562019945604,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73289932779157
2.0137374959714682,0.9936654515543716,-0.001002759368772057,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.6877114548905
2.0135917996785824,0.9970300073671221,-0.0010027398707381716,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.37681798905865
2.0130439040451473,0.9986441332164934,-0.001002734264110565,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.11771753646212
2.0116856266021537,1.0007887802614366,-0.0010027288740743698,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.6273506167325
2.0097806132330662,1.0024671464757224,-0.0010027403218559779,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.04998340318842
2.00666891108646,1.0037527841305784,-0.0010027612405509242,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.2351547165533
2.004977404403302,1.0039363088144868,-0.0010027549516939925,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.8412972332758
2.0016599990328308,1.0033470326415894,-0.0010027409104530483,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.16591048308128
1.9994423073063288,1.0021153323590852,-0.0010027304276502141,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.80214846008468
1.9981899101734015,1.000961994520652,-0.0010027313658811307,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64406136046301
1.996451762445282,0.9980805372826248,-0.0010027540268469637,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55204382764437
1.996015567394368,0.9964353278444072,-0.0010027611618862453,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.61768996193466
1.996098866341518,0.9930691171717849,-0.001002742156911065,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.95256410385983
1.9966167343090242,0.9914450214221037,-0.001002734583446841,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.21053986851558
1.9984984249896258,0.9886521419839865,-0.0010027283683065671,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.8534974136634
1.9998085276508444,0.9875621559304425,-0.0010027392024704908,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.22141171636524
2.002896039417899,0.9862190222941927,-0.0010027636862600699,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.97971191310832
2.0054245424011867,0.9860170136042747,-0.0010027444485236382,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.52633170158775
2.0079116446505583,0.9865318423775565,-0.001002738121561434,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.00921139190498
2.0101519364940494,0.9877222047957851,-0.0010027292514076455,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.39031399836267
2.0119684089706755,0.9894925542548747,-0.001002736486657458,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.63908884788238
2.0132167359243645,0.9917008703395073,-0.0010027553466545082,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73288497724734
2.0137969447461095,0.9941689735392856,-0.0010027592650108143,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.65964830653506
2.0136624582149314,0.9967046461576302,-0.0010027404295138431,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.41983664862893
2.013174808173823,0.9983381740142796,-0.0010027352348872809,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.17310069844616
2.0113452839173793,1.0011655028818403,-0.0010027305201499269,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.51771402424298
2.01005561558199,1.0022795764553758,-0.0010027392291089982,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.12865734103225
2.0069933575280525,1.0036797306710354,-0.0010027599737366943,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.31442042959482
2.0044695485855843,1.0039285768046564,-0.0010027213462819144,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.72935744966104
2.0019729688499157,1.003459974875829,-0.0010027407459564028,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.2236318273216
1.9997108841933995,1.002311374263901,-0.0010027320901383023,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.84131305954307
1.997861926803578,1.0005750344004691,-0.0010027350189313923,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.61126191067135
1.9965729111264212,0.9983902166282198,-0.0010027520873474964,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.54787438954607
1.9960760232659227,0.996762132796974,-0.0010027605413475173,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.59919676046572
1.996034480147356,0.9933958907399615,-0.001002743363736243,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.90865439464254
1.9964917449510362,0.9917534908188673,-0.001002737604191225,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.15620015242757
1.99826849926093,0.9888926656464183,-0.0010027270374382662,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.78439933512855
2.000235986046088,0.987287919353124,-0.001002741445513447,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.33408190983268
2.0025732271341354,0.9862981681869569,-0.0010027608844292782,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.90564020336035
2.005091550314602,0.9860025726785959,-0.0010027613684694923,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.45756370114586
2.0075968331586704,0.9864248001562979,-0.0010027411049359815,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.95121189364762
2.0098799555405464,0.9875312577435917,-0.0010027302958685279,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.34748164623873
2.0117607925987966,0.9892329853352025,-0.0010027342081272428,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.6150212844595
2.013090070525477,0.9913935461244179,-0.0010027536057642776,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73000326114678
2.0136170617514235,0.9930122231542402,-0.0010027624171521018,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71441689543396
2.013720996336904,0.9963767396048939,-0.001002740507434971,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.46026929452664
2.012970804279679,0.9988031101280892,-0.0010027311742981312,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.08775852681593
2.0109654902614826,1.0015397097034993,-0.0010027311267956779,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.39923036851036
2.009633513342577,1.0025617576285037,-0.0010027429933147924,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.00839948843242
2.007314890417896,1.003594669203741,-0.0010027607178537228,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.39419118111103
2.004802955675148,1.0039369127654483,-0.0010027517827263452,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.80251378204575
2.0031056262071796,1.0037639589420226,-0.0010027418591129003,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.44353622066063
1.9999866176042598,1.0024972806909647,-0.0010027332530350465,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.88311395130327
1.9980745516237142,1.0008307499560023,-0.001002734879474422,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.63203728373463
1.9963845950078942,0.9978919434521138,-0.001002755176396069,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55597807018206
1.9959889096769594,0.9962627003996933,-0.0010027589901748894,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.62855014795528
1.995982258269329,0.9937247751021953,-0.0010027411349210306,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.86699371183101
1.9966873081169376,0.9912847497223786,-0.0010027349039022533,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.23990528233792
1.9980476612411326,0.9891414236354935,-0.0010027282612337617,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.716380899625
1.9999542932019223,0.9874648999966401,-0.001002739636502499,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.26016721840838
2.002253473275634,0.9863891773146639,-0.0010027590977218122,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.83122633249712
2.004758895231532,0.9860003745268656,-0.0010027558944733783,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.38792238747786
2.007278120877538,0.9863294515607491,-0.0010027434908142646,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.89153013509657
2.0096010045991606,0.9873504727037498,-0.0010027317724467938,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.30243394597052
2.012089097022957,0.9896526650124915,-0.0010027354320046138,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.65236632043163
2.0132878116021633,0.9918882760825288,-0.0010027554060429295,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73329560101416
2.013713646195027,0.993510010784585,-0.0010027620774382094,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.69513954248208
2.0136216280816366,0.9969010018950578,-0.0010027412617705407,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.39429089831803
2.0131076488755073,0.9984996929615186,-0.0010027337128586458,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.1443127809832
2.011787307118124,1.0006679093859845,-0.0010027269211159082,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.66079499194134
2.009912107999534,1.0023794751045,-0.0010027403160553956,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.08742581998285
2.0067984668432106,1.003725160331114,-0.0010027632384729014,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.26665717096215
2.004269208424811,1.003917544377927,-0.0010027417554544713,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.68601504741848
2.0026106564778665,1.0036505252182495,-0.0010027403373919046,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.34540104486892
1.999548406852296,1.002194380528078,-0.0010027302871422408,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.81745284314255
1.9982964516028663,1.001078306586702,-0.0010027329781573183,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.65565841227698
1.9968492014456942,0.9989949316775631,-0.0010027490606760378,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.54815445871722
1.9960429526787973,0.9965904383396404,-0.0010027604718053015,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60864273685439
1.9960720906847604,0.9931986103676976,-0.0010027410094417544,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.93491188341366
1.9969208649893264,0.9908052932421838,-0.0010027328190225088,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.33225078140977
1.9978361898434687,0.9893981912216246,-0.001002729279643063,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.64951316189486
2.000409074239244,0.9871862349962396,-0.001002744342206735,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.37887185338114
2.0019372630543724,0.9864919354066228,-0.0010027560679163015,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.7565708927387
2.0052926584116606,0.986009726547661,-0.001002729978901551,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.49921659803606
2.0069560916399936,0.9862459313179384,-0.0010027432153167648,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.83027591006831
2.0100449898780908,0.9876450319465913,-0.0010027314671126435,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.37362894672508
2.011887328334341,0.9893884000943345,-0.0010027344304599575,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.62990618730912
2.013168030798337,0.9915780969445182,-0.0010027527667405035,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73214773782804
2.013784561989488,0.9940374966466424,-0.0010027613439487978,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.66768077119426
2.013801377088081,0.9957153101501112,-0.0010027408596784138,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.5331585321976
2.0128832182454977,0.9989832184404355,-0.0010027316710686345,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.05271168768222
2.011994157590166,1.0004070818618327,-0.0010027259541973456,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.73007128262651
2.0094627280939257,1.0026663520074401,-0.0010027425867883202,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.96058250460138
2.007121763991224,1.0036472019172056,-0.0010027619719842444,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.34613940526368
2.0046023013000265,1.0039332064088657,-0.0010027495989615096,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.75835101522271
2.002098738333513,1.003501445807578,-0.0010027400919462026,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.2472373636615
2.0005577873161857,1.002837621568468,-0.0010027330003438521,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.97436636163553
1.9979455211175907,1.0006774372828382,-0.001002735437281594,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.61924158760662
1.9970039630602077,0.9992891872055482,-0.0010027474406917244,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.552621982287
1.9959624404799714,0.9960641389729062,-0.0010027605740696686,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6419059503206
1.9960125055701188,0.9935261580497019,-0.0010027397384965789,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.89189469150786
1.9967719239647912,0.9911026884469535,-0.0010027318138904097,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.27415432135122
1.9981798709753982,0.9889903175115666,-0.0010027288678614611,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.75730526157389
2.0001234988953933,0.9873567765370976,-0.0010027430788761456,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.30472747067742
2.002446003476307,0.9863327009443756,-0.0010027599262636203,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.8761721751707
2.004959162542109,0.986000021628403,-0.0010027514761445713,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.42997926159077
2.0074708062014954,0.986385289772357,-0.0010027422137864166,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.927748107437
2.0104506395713346,0.9879495251655724,-0.0010027317458110932,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.4360454118322
2.011675809208852,0.9891317625592686,-0.0010027339387224526,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.60478350709812
2.0130367619821925,0.9912725287744739,-0.0010027492807273934,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72812117657033
2.0137440719436834,0.9937076892868104,-0.0010027595022280011,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.68571243618247
2.013823038416143,0.9953826892987664,-0.001002727850896324,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.56551426696794
2.013026734742961,0.9986829272085401,-0.001002734638280347,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.11055940496784
2.0116582270380556,1.0008210518340654,-0.0010027273632397492,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.61836112082943
2.009019678669479,1.0029142660963308,-0.0010027470988850373,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.83861411068136
2.007442001782645,1.0035572843946556,-0.0010027603003142961,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.42608456162013
2.004935173550548,1.0039365467779733,-0.0010027560602254293,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.83189770698891
2.00241722078892,1.003597886777504,-0.001002742366784163,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.3079189391673
2.000098262283814,1.002568029793528,-0.0010027305914479395,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.90050733985125
1.998161809479736,1.0009298650366616,-0.0010027313891037004,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64114632179488
1.9967614202858817,0.9988146807941526,-0.001002750015072721,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.54691687412509
1.996009082176202,0.9963929150971546,-0.0010027622188865937,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.62037310689423
1.9961084521962664,0.9930269883819559,-0.0010027403640186644,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.95848626821144
1.9966340653970025,0.9914054083230376,-0.0010027333168718192,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.21777713446411
1.997962650158185,0.9892422392642264,-0.001002727913653901,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.68972489353311
2.000561941462386,0.9871004856493781,-0.001002748226059294,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.41807056749322
2.002127523277743,0.9864283191170545,-0.0010027599277767432,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.8016406208415
2.0046271564786764,0.9860026165757606,-0.0010027544237478994,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.36010279577184
2.0071506054226536,0.9862945556539652,-0.0010027404955790936,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.86741282897005
2.0101867840674355,0.9877472078899843,-0.001002731320081142,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.3957653497703
2.0119947774610565,0.989526207889989,-0.001002737242150071,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.6420947518189
2.012894254874015,0.9909720363792327,-0.0010027484802917416,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72124455529752
2.0138009760607054,0.9942112360020815,-0.0010027583688149815,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.65707579163927
2.0137824035524146,0.9959149876507295,-0.001002741433201268,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.51236843875743
2.013158968010503,0.998377422494182,-0.0010027368451320032,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.16621539940354
2.011870755467895,1.0005648950890922,-0.0010027286051327647,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.6885609122535
2.009311607998549,1.0027544504616244,-0.0010027433759741862,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.91866558097956
2.006952120174222,1.0036894330676778,-0.0010027600459881283,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.3043045834406
2.004426945939407,1.0039262467042005,-0.0010027313938118856,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.7201363681143
2.0019327577793304,1.0034457320001708,-0.0010027413839109565,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.2161835049885
2.0003830981731707,1.0027392919391032,-0.0010027334777887552,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.94585320197457
1.9978355654900797,1.0005411963686461,-0.001002734288809936,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60889762136173
1.9969094565414403,0.9991122890297536,-0.0010027469184426853,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.5496221006752
1.9960678556267795,0.9967198558362849,-0.00100276261107346,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60151870645115
1.9959298137689736,0.9941868767014428,-0.0010027413915034353,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.81268011311315
1.9968489448047373,0.9909452719457702,-0.001002730582388929,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.30454042018138
1.9982978728686644,0.988860790512062,-0.0010027268856140255,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.79333287632006
1.9995720753225612,0.987729065487313,-0.0010027365619718967,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.15772319584259
2.0026148968304582,0.9862868551502555,-0.0010027622687993412,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.91529290694127
2.004295407037751,0.9860175125036392,-0.0010027588826083539,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.28931994780167
2.0076377294842533,0.9864374707887007,-0.0010027397300317632,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.95884155917311
2.0092003334295683,0.9871150495611907,-0.0010027334587385736,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.23593757700507
2.0117882070977022,0.9892654854552801,-0.0010027361983525086,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.61833833633116
2.0127406266731542,0.9906769832126986,-0.0010027474755837894,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71152554429317
2.013766830455542,0.9938806937481669,-0.001002759300202414,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.67659509464809
2.0137143168712375,0.9964185838229142,-0.0010027398429806392,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.45529106064825
2.0129525598276907,0.9988413092304108,-0.0010027329099413992,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.08040308668758
2.0115425701856506,1.0009523111085268,-0.0010027292381974626,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.58083588187984
2.00959736527071,1.0025839693775638,-0.0010027423307039929,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.99827308446866
2.007273884838137,1.0036057980672608,-0.0010027594240892557,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.38399005009583
2.0047604214692383,1.0039360521167857,-0.001002752169623835,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.7931568397955
2.0022491411710517,1.0035483617483054,-0.0010027430272743082,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.27574793106069
2.000674133469059,1.0028998811164145,-0.0010027362181919929,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.99369169170032
1.9980467964649475,1.0007978185048565,-0.0010027327155103134,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6292785765488
1.9970683861498348,0.9994042106909851,-0.001002742765877987,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55520918679395
1.9959829447134168,0.9962198993536961,-0.0010027606002410878,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6313762111037
1.9959068359736032,0.9945191370710221,-0.00100273893320715,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.77660478108913
1.9967050937202195,0.9912452083934259,-0.0010027338550436318,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.24722370211593
1.9975568529994667,0.9897693526019338,-0.0010027270950805495,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.55818342139082
1.9999902716349491,0.9874409924254909,-0.0010027405261511142,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.26972295512503
2.0022945269534236,0.9863762446939064,-0.0010027613533226017,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.84088522673659
2.0048017063277865,0.9859994078866476,-0.001002755608925484,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.39698488027626
2.0073192904488835,0.9863405033013422,-0.001002741040412758,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.89933736656882
2.008906193211217,0.986959674552966,-0.001002733477012005,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.18583046849223
2.0115721229820958,0.9890126348925449,-0.0010027324353476148,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.59195524066591
2.0129704656266045,0.99112916977391,-0.001002750835083513,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72520734466896
2.0137204571101983,0.9935516516304889,-0.0010027616043865595,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.69324359392014
2.0137620315734694,0.9960888727598753,-0.001002740172566026,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.4933822285481
2.0130906555565753,0.998538490803545,-0.001002733787490901,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.13720042041776
2.011759982798894,1.0007003724334917,-0.0010027289153529788,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.6518112693207
2.0098766326915896,1.0024029797870655,-0.0010027411836574553,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.07733877086618
2.0075923949227295,1.0035102676719503,-0.001002758664381407,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.46408294258352
2.005092361828048,1.0039335559494682,-0.0010027537729844944,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.86709022265431
2.0025691163331016,1.0036391848592567,-0.001002741445482909,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.33735195977332
2.0009708709039886,1.0030495512437656,-0.0010027366129118157,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.04394193239393
1.9982673086306182,1.0010464102038326,-0.0010027330019977687,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.65249263746605
1.9968300133549586,0.9989561579545639,-0.0010027476965733355,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.54782305438617
1.995926417704489,0.9957160968138804,-0.0010027590899617106,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.66744650145948
